"CBronte_Tenant" "CBronte_Villette" "Dickens_Hard" "EBronte_Wuthering" "Trollope_Prime"
"possessing" 0.000597732204017956 0.00308985292300087 0.00096324266009093 0.00085755203196954 0
"preached" 0 0.00102995097433362 0 0.00085755203196954 0.000705201211535681
"principally" 0.000597732204017956 0 0.00096324266009093 0 0
"reads" 0.00119546440803591 0 0 0.00085755203196954 0.000705201211535681
"rebuke" 0.00358639322410774 0.00308985292300087 0 0.00171510406393908 0.000705201211535681
"regards" 0.00119546440803591 0.000514975487166811 0.00096324266009093 0 0.00246820424037488
"reliance" 0 0.00102995097433362 0.00096324266009093 0 0.000352600605767841
"relieve" 0.00717278644821547 0.00257487743583405 0.00288972798027279 0.00085755203196954 0.00211560363460704
"remove" 0.00358639322410774 0.00102995097433362 0 0.0128632804795431 0.00105780181730352
"represent" 0.00179319661205387 0.000514975487166811 0 0.00257265609590862 0.00282080484614273
"resolving" 0.00179319661205387 0 0 0.00171510406393908 0.000352600605767841
"respectfully" 0.00119546440803591 0 0 0 0
"sands" 0.000597732204017956 0.000514975487166811 0 0 0
"scruple" 0.00358639322410774 0.00257487743583405 0 0.00171510406393908 0.00246820424037488
"sealed" 0 0.00308985292300087 0 0.00085755203196954 0.000352600605767841
"sentences" 0 0.00154492646150043 0.00096324266009093 0.00257265609590862 0.000352600605767841
"shades" 0.000597732204017956 0.00411980389733449 0.00096324266009093 0 0.000705201211535681
"shadowy" 0.00119546440803591 0.00205990194866724 0 0 0
"shelf" 0 0.00154492646150043 0.00096324266009093 0.00171510406393908 0
"shine" 0.00179319661205387 0.00566473035883492 0.00192648532018186 0.00171510406393908 0.000705201211535681
"ships" 0 0.000514975487166811 0.00096324266009093 0 0.00634681090382113
"solely" 0 0.000514975487166811 0.00288972798027279 0 0.00105780181730352
"spell" 0.00119546440803591 0.00411980389733449 0.00096324266009093 0.00343020812787816 0
"spiritual" 0.00119546440803591 0.00411980389733449 0.00096324266009093 0.00085755203196954 0
"squeeze" 0.00597732204017956 0 0 0.00257265609590862 0
"stillness" 0.000597732204017956 0.00257487743583405 0.00288972798027279 0 0.000352600605767841
"stooped" 0.00179319661205387 0.00360482841016768 0.00192648532018186 0.00343020812787816 0.00211560363460704
"succeeding" 0.000597732204017956 0.00411980389733449 0.00096324266009093 0.00343020812787816 0
"succession" 0 0.00154492646150043 0.00096324266009093 0.0042877601598477 0.00105780181730352
"superiority" 0.00179319661205387 0.00154492646150043 0.00096324266009093 0.00343020812787816 0.00105780181730352
"tapping" 0 0.00102995097433362 0 0 0
"terribly" 0.00239092881607182 0.00205990194866724 0 0.00343020812787816 0.00246820424037488
"thither" 0.00239092881607182 0.00257487743583405 0.00096324266009093 0.00171510406393908 0.00141040242307136
"thrice" 0.00239092881607182 0.00154492646150043 0 0.00257265609590862 0.000352600605767841
"toil" 0.00478185763214365 0.00102995097433362 0.00288972798027279 0.00085755203196954 0.000352600605767841
"ungrateful" 0.00298866102008978 0.000514975487166811 0.00096324266009093 0.00171510406393908 0.00246820424037488
"unkind" 0.00418412542812569 0 0.00385297064036372 0 0.00211560363460704
"unsettled" 0.000597732204017956 0.00257487743583405 0 0.00085755203196954 0
"upwards" 0.00179319661205387 0.00154492646150043 0.00192648532018186 0 0.000352600605767841
"vagabond" 0 0 0.00577945596054558 0.00171510406393908 0
"vessel" 0 0.00257487743583405 0 0.00171510406393908 0
"vexation" 0.00358639322410774 0.00154492646150043 0.00096324266009093 0.00171510406393908 0.00105780181730352
"vexed" 0.00657505424419751 0.00514975487166811 0.00192648532018186 0.0102906243836345 0.00105780181730352
"who^s" 0.000597732204017956 0 0 0.00171510406393908 0.000352600605767841
"wildly" 0.00179319661205387 0.00154492646150043 0.00096324266009093 0.00343020812787816 0
"abruptly" 0.00478185763214365 0.00257487743583405 0.00192648532018186 0.0042877601598477 0.00211560363460704
"admiring" 0.00179319661205387 0.00205990194866724 0.00096324266009093 0 0.000705201211535681
"admission" 0.00179319661205387 0.00360482841016768 0.00096324266009093 0.00085755203196954 0.000352600605767841
"afforded" 0.00239092881607182 0.00154492646150043 0.00481621330045465 0 0.00105780181730352
"africa" 0 0.000514975487166811 0 0 0.000705201211535681
"allowing" 0.000597732204017956 0.00102995097433362 0.00288972798027279 0.00085755203196954 0.00387860666344625
"announcement" 0.000597732204017956 0.000514975487166811 0.00385297064036372 0.00171510406393908 0.000352600605767841
"apprehensions" 0.0053795898361616 0.000514975487166811 0 0 0
"assuredly" 0.00179319661205387 0 0.00288972798027279 0.00085755203196954 0.000352600605767841
"atmosphere" 0.000597732204017956 0.0046347793845013 0.00192648532018186 0.00257265609590862 0.000352600605767841
"austere" 0.000597732204017956 0.00308985292300087 0 0.00085755203196954 0
"avail" 0.00179319661205387 0.00154492646150043 0.00096324266009093 0.00171510406393908 0.00141040242307136
"beast" 0.00179319661205387 0.000514975487166811 0 0.00600286422378678 0.000352600605767841
"beforehand" 0.00179319661205387 0.00154492646150043 0.00288972798027279 0.00171510406393908 0.00105780181730352
"begs" 0.00119546440803591 0.000514975487166811 0 0 0
"behoved" 0 0.000514975487166811 0 0 0.00317340545191057
"believing" 0.00119546440803591 0.000514975487166811 0.00096324266009093 0.00085755203196954 0.00387860666344625
"benevolent" 0.000597732204017956 0.00102995097433362 0 0.00085755203196954 0
"bien" 0 0.0133893626663371 0 0 0
"bodily" 0.0053795898361616 0.00205990194866724 0.00096324266009093 0.0042877601598477 0.000352600605767841
"bonebreaker" 0 0 0 0 0
"boroughs" 0 0 0 0 0.00246820424037488
"borrowed" 0 0.00308985292300087 0.00096324266009093 0.00343020812787816 0.000352600605767841
"business-like" 0.00119546440803591 0.000514975487166811 0.00192648532018186 0 0.000352600605767841
"bustle" 0.000597732204017956 0.00823960779466897 0.00288972798027279 0 0.000705201211535681
"caddy^s" 0 0 0 0 0
"causes" 0.00239092881607182 0.00102995097433362 0.00192648532018186 0.00343020812787816 0.00141040242307136
"chanced" 0.00119546440803591 0.00411980389733449 0.00096324266009093 0.0042877601598477 0.000352600605767841
"chill" 0.00179319661205387 0.00669468133316854 0.00096324266009093 0.00514531219181724 0
"cigar" 0 0.00514975487166811 0.00481621330045465 0 0.00246820424037488
"clenched" 0.00239092881607182 0.000514975487166811 0 0.0042877601598477 0.000352600605767841
"coals" 0.000597732204017956 0.000514975487166811 0.00288972798027279 0.0042877601598477 0.00105780181730352
"coats" 0.000597732204017956 0 0 0 0.00141040242307136
"coloured" 0.00358639322410774 0.00360482841016768 0.00192648532018186 0.00171510406393908 0
"colours" 0.000597732204017956 0.00257487743583405 0.00288972798027279 0.00171510406393908 0.00105780181730352
"combined" 0.000597732204017956 0.00257487743583405 0.00096324266009093 0 0.00423120726921409
"comforted" 0.00179319661205387 0.00205990194866724 0.00192648532018186 0.00257265609590862 0
"companionship" 0.00179319661205387 0.00205990194866724 0.00288972798027279 0.00171510406393908 0
"confine" 0.000597732204017956 0.00102995097433362 0 0.00085755203196954 0.000352600605767841
"confounded" 0.00896598306026934 0.00205990194866724 0.00481621330045465 0.0085755203196954 0.000352600605767841
"conquer" 0.000597732204017956 0.00205990194866724 0.00192648532018186 0 0.00317340545191057
"coronet" 0 0 0 0 0.00105780181730352
"counter" 0 0.000514975487166811 0.00288972798027279 0.00085755203196954 0.000352600605767841
"courteous" 0.00119546440803591 0.00360482841016768 0 0 0.00246820424037488
"cravat" 0 0.000514975487166811 0 0 0.000705201211535681
"crimson" 0.00358639322410774 0.00823960779466897 0.00096324266009093 0.00343020812787816 0
"dashed" 0.00418412542812569 0.00154492646150043 0 0.00771796828772586 0
"dears" 0 0 0.00096324266009093 0 0
"dedlocks" 0 0 0 0 0
"defence" 0.00179319661205387 0.00102995097433362 0.00096324266009093 0 0.00211560363460704
"disgraceful" 0.00179319661205387 0 0.00192648532018186 0.00171510406393908 0.00352600605767841
"distasteful" 0 0.00154492646150043 0 0.00171510406393908 0.00669941150958897
"draws" 0.00119546440803591 0 0.00096324266009093 0 0.000352600605767841
"edge" 0 0.00308985292300087 0.00192648532018186 0.00343020812787816 0.00246820424037488
"elevated" 0.00358639322410774 0.00102995097433362 0.00096324266009093 0.00171510406393908 0
"eminent" 0 0 0 0 0.000352600605767841
"epistle" 0 0.00154492646150043 0 0.00171510406393908 0
"exalted" 0.00358639322410774 0.000514975487166811 0.00096324266009093 0 0.000352600605767841
"examination" 0.00239092881607182 0.00823960779466897 0 0.00257265609590862 0
"exception" 0.00179319661205387 0.00308985292300087 0.00577945596054558 0.00343020812787816 0.00105780181730352
"fan" 0 0 0 0 0.000352600605767841
"fervour" 0.00358639322410774 0.00102995097433362 0.00096324266009093 0.00085755203196954 0.000705201211535681
"feverish" 0.00358639322410774 0.00154492646150043 0 0.00171510406393908 0
"fitting" 0.00239092881607182 0.00154492646150043 0.00096324266009093 0 0.0017630030288392
"flavour" 0.00119546440803591 0.000514975487166811 0.00192648532018186 0 0
"fortunes" 0.00119546440803591 0.000514975487166811 0.00096324266009093 0.00085755203196954 0.00246820424037488
"frosty" 0.00298866102008978 0.00205990194866724 0 0.00257265609590862 0
"gaiety" 0.00179319661205387 0.00102995097433362 0 0 0.000352600605767841
"ghost^s" 0 0 0 0 0
"gig" 0.00239092881607182 0 0.00096324266009093 0 0
"glittering" 0.00298866102008978 0.00205990194866724 0.00096324266009093 0.00171510406393908 0.000352600605767841
"grieve" 0.00179319661205387 0.00411980389733449 0.00096324266009093 0.0042877601598477 0.000352600605767841
"groaned" 0.00119546440803591 0.00257487743583405 0.00192648532018186 0.00343020812787816 0.000705201211535681
"honesty" 0.000597732204017956 0.000514975487166811 0.00385297064036372 0 0.00387860666344625
"hospitality" 0.00298866102008978 0.00154492646150043 0.00096324266009093 0 0.00669941150958897
"hunt" 0.000597732204017956 0 0 0 0.00105780181730352
"imparted" 0.00119546440803591 0.00205990194866724 0 0.00085755203196954 0
"impressive" 0 0.00154492646150043 0.00385297064036372 0 0
"informing" 0 0 0.00096324266009093 0.00085755203196954 0.000352600605767841
"intense" 0.00478185763214365 0.00257487743583405 0.00096324266009093 0.0042877601598477 0.0017630030288392
"involuntarily" 0.000597732204017956 0.00257487743583405 0.00288972798027279 0.00343020812787816 0.000352600605767841
"junior" 0 0.000514975487166811 0.00192648532018186 0.00085755203196954 0.00141040242307136
"justly" 0.00119546440803591 0.00154492646150043 0.00288972798027279 0.00085755203196954 0.000352600605767841
"lawyers" 0 0 0 0 0.0017630030288392
"lent" 0.00179319661205387 0.0046347793845013 0 0 0.0017630030288392
"limits" 0.000597732204017956 0.00154492646150043 0.00192648532018186 0.00343020812787816 0
"luggage" 0 0.00102995097433362 0.00192648532018186 0 0.00141040242307136
"madness" 0.0053795898361616 0.00102995097433362 0.00096324266009093 0.00343020812787816 0.000705201211535681
"male" 0.00179319661205387 0.00308985292300087 0.00288972798027279 0.00171510406393908 0.000705201211535681
"mantelpiece" 0 0 0 0 0
"mass" 0.000597732204017956 0.0159642401021711 0.00192648532018186 0.00085755203196954 0
"material" 0.00119546440803591 0.00669468133316854 0.00770594128072744 0.00257265609590862 0.00423120726921409
"materials" 0.00239092881607182 0.00257487743583405 0 0.00085755203196954 0.000352600605767841
"meetings" 0.000597732204017956 0 0.00096324266009093 0 0.0017630030288392
"melted" 0.00179319661205387 0.00308985292300087 0.00096324266009093 0.00257265609590862 0.000352600605767841
"mercenary" 0 0.000514975487166811 0.00385297064036372 0 0.000352600605767841
"mistakes" 0 0 0.00674269862063651 0.00085755203196954 0.000705201211535681
"nation" 0 0.00154492646150043 0.00577945596054558 0 0.00458380787498193
"national" 0 0.00154492646150043 0.00866918394081837 0 0.00141040242307136
"neighbour" 0.00358639322410774 0.00257487743583405 0 0.0042877601598477 0.00282080484614273
"objections" 0.0053795898361616 0.000514975487166811 0.00096324266009093 0.00085755203196954 0.00141040242307136
"opportunities" 0.00119546440803591 0.00102995097433362 0.00096324266009093 0.00085755203196954 0.000705201211535681
"originated" 0.00119546440803591 0.000514975487166811 0.00096324266009093 0 0.000705201211535681
"ornaments" 0.000597732204017956 0.00360482841016768 0 0 0.000352600605767841
"parcel" 0.000597732204017956 0.000514975487166811 0.00192648532018186 0 0.000352600605767841
"particulars" 0.00179319661205387 0.00154492646150043 0.00192648532018186 0 0.0017630030288392
"patted" 0.000597732204017956 0.00154492646150043 0 0.00085755203196954 0.00105780181730352
"peep" 0.00179319661205387 0.00257487743583405 0.00385297064036372 0.00257265609590862 0
"perkins" 0 0 0 0 0
"permanent" 0 0.00154492646150043 0.00096324266009093 0.00171510406393908 0.00211560363460704
"prevailed" 0 0.00308985292300087 0 0 0.00211560363460704
"prisoner" 0.00119546440803591 0.000514975487166811 0 0.00257265609590862 0
"procession" 0 0.00102995097433362 0.00096324266009093 0 0
"protect" 0.00298866102008978 0.000514975487166811 0.00096324266009093 0.00085755203196954 0.0017630030288392
"providence" 0.00478185763214365 0.00257487743583405 0.00192648532018186 0.00171510406393908 0.000705201211535681
"provision" 0 0.00102995097433362 0 0.00085755203196954 0.00105780181730352
"public-house" 0.000597732204017956 0 0.00096324266009093 0.00085755203196954 0.000352600605767841
"purple" 0 0.00360482841016768 0.00192648532018186 0.00171510406393908 0.000705201211535681
"pursues" 0 0 0 0 0
"pursuing" 0.00119546440803591 0.00257487743583405 0.00192648532018186 0.00257265609590862 0.000352600605767841
"qualified" 0.000597732204017956 0 0.00192648532018186 0.00085755203196954 0.00105780181730352
"questioned" 0.00298866102008978 0.00360482841016768 0 0.00171510406393908 0.00105780181730352
"rachael" 0 0 0.131001001772366 0 0
"recollections" 0.00418412542812569 0.00205990194866724 0 0 0
"rectory" 0 0 0 0 0
"repent" 0.00777051865223343 0.00102995097433362 0.00192648532018186 0.00600286422378678 0.000352600605767841
"representative" 0 0.000514975487166811 0 0 0.000352600605767841
"restrain" 0.00298866102008978 0 0.00096324266009093 0.00085755203196954 0.00423120726921409
"reverence" 0.00179319661205387 0.00257487743583405 0.00192648532018186 0 0.00282080484614273
"richer" 0 0 0 0.00085755203196954 0.000352600605767841
"rooks" 0.000597732204017956 0 0 0 0
"sanguine" 0.00179319661205387 0.00154492646150043 0.00192648532018186 0.00257265609590862 0.000705201211535681
"scolding" 0 0 0 0.00343020812787816 0
"secondly" 0.00119546440803591 0.000514975487166811 0.00192648532018186 0 0
"secured" 0.000597732204017956 0.00411980389733449 0 0.0042877601598477 0.00246820424037488
"sermons" 0 0 0 0.00085755203196954 0
"ses" 0 0.00205990194866724 0 0.00085755203196954 0
"seventeen" 0.000597732204017956 0.00308985292300087 0 0.00171510406393908 0.000352600605767841
"seventy" 0 0.000514975487166811 0 0.00514531219181724 0.00141040242307136
"shower" 0.00119546440803591 0.00308985292300087 0 0.00514531219181724 0
"sixty" 0 0.00154492646150043 0.00385297064036372 0.00257265609590862 0.00105780181730352
"softness" 0.00119546440803591 0.00411980389733449 0 0.00171510406393908 0.000352600605767841
"solicitude" 0.000597732204017956 0.00154492646150043 0.00096324266009093 0 0.00141040242307136
"soothing" 0.00179319661205387 0.00205990194866724 0.00096324266009093 0.00171510406393908 0.000352600605767841
"south" 0.00119546440803591 0.00308985292300087 0.00192648532018186 0.00343020812787816 0.00105780181730352
"string" 0 0.00154492646150043 0.00192648532018186 0.00257265609590862 0.00105780181730352
"strings" 0 0.000514975487166811 0 0 0.000352600605767841
"struggling" 0.0053795898361616 0.00205990194866724 0.00385297064036372 0.0042877601598477 0.00105780181730352
"substance" 0.000597732204017956 0.00360482841016768 0.00096324266009093 0.00085755203196954 0
"sunny" 0.00657505424419751 0.00411980389733449 0.00385297064036372 0.00085755203196954 0
"sweep" 0.000597732204017956 0.00154492646150043 0.00096324266009093 0.00085755203196954 0.00246820424037488
"tenant-right" 0 0 0 0 0
"throws" 0.000597732204017956 0 0.00096324266009093 0 0.00105780181730352
"tiny" 0.00358639322410774 0.00720965682033535 0 0.00085755203196954 0
"trefoil" 0 0 0 0 0
"unconsciously" 0 0.00257487743583405 0.00096324266009093 0.00085755203196954 0.00282080484614273
"uttering" 0.00119546440803591 0.00102995097433362 0 0.0042877601598477 0.00105780181730352
"valley" 0.00179319661205387 0.000514975487166811 0 0.00514531219181724 0
"visage" 0 0.00257487743583405 0.00192648532018186 0.00085755203196954 0
"vulgar" 0.000597732204017956 0.00360482841016768 0.00385297064036372 0.00171510406393908 0.00705201211535681
"we^ve" 0.00119546440803591 0 0 0.0042877601598477 0.00564160969228545
"wears" 0.00179319661205387 0.00102995097433362 0 0 0.000705201211535681
"whig" 0 0 0 0 0.00105780181730352
"wig" 0 0 0 0 0.00105780181730352
"withdrawn" 0.000597732204017956 0.0046347793845013 0.00385297064036372 0 0.0017630030288392
"world^s" 0.00239092881607182 0.00411980389733449 0 0 0.000352600605767841
"wrongs" 0.00298866102008978 0.00102995097433362 0.00192648532018186 0.00171510406393908 0.000705201211535681
"wrought" 0.00358639322410774 0.00823960779466897 0.00096324266009093 0.00257265609590862 0
"accordance" 0 0.000514975487166811 0 0 0.00282080484614273
"accuracy" 0 0.00205990194866724 0.00096324266009093 0 0.00141040242307136
"actual" 0.00239092881607182 0.00257487743583405 0 0.00171510406393908 0.00317340545191057
"affable" 0.000597732204017956 0 0 0 0.000352600605767841
"afresh" 0.00119546440803591 0.00102995097433362 0.00096324266009093 0.00257265609590862 0
"anguish" 0.0113569118763412 0.00308985292300087 0 0.0120057284475736 0
"anticipated" 0.00298866102008978 0.00823960779466897 0.00192648532018186 0.00343020812787816 0.00105780181730352
"arrive" 0.000597732204017956 0.00257487743583405 0.00288972798027279 0.00085755203196954 0.00105780181730352
"aught" 0 0 0 0.0042877601598477 0.00141040242307136
"author" 0.00179319661205387 0 0 0.00085755203196954 0.000352600605767841
"backwards" 0 0.000514975487166811 0 0 0.00317340545191057
"band" 0.000597732204017956 0.00720965682033535 0.00385297064036372 0.00085755203196954 0
"biting" 0.000597732204017956 0 0.00288972798027279 0.00085755203196954 0.000705201211535681
"blanche" 0 0.00411980389733449 0 0 0.000352600605767841
"brains" 0.00478185763214365 0.00205990194866724 0 0.00171510406393908 0
"breathless" 0.00358639322410774 0.00102995097433362 0.00096324266009093 0.00514531219181724 0
"breeze" 0.0053795898361616 0.00411980389733449 0 0.00085755203196954 0
"brightened" 0.00179319661205387 0.00102995097433362 0.00481621330045465 0.00171510406393908 0.000352600605767841
"brimstone" 0 0 0.00096324266009093 0 0
"brute" 0.00179319661205387 0.00102995097433362 0.00192648532018186 0.00686041625575632 0.00141040242307136
"bursting" 0.00239092881607182 0.000514975487166811 0.00481621330045465 0.00171510406393908 0.00141040242307136
"cab" 0 0 0 0 0.00141040242307136
"charley^s" 0 0 0 0 0
"cheese" 0.00179319661205387 0 0 0.00085755203196954 0
"colonies" 0 0 0 0 0.00246820424037488
"compassionate" 0 0.00102995097433362 0.00481621330045465 0.00085755203196954 0
"condescend" 0.00239092881607182 0 0.00096324266009093 0.00085755203196954 0.00458380787498193
"conservative" 0 0 0 0 0.00810981393266034
"constrained" 0.00358639322410774 0 0.00192648532018186 0.00085755203196954 0.00211560363460704
"contact" 0.00239092881607182 0.00308985292300087 0 0.00343020812787816 0.00141040242307136
"containing" 0.000597732204017956 0.00154492646150043 0 0.00171510406393908 0.00105780181730352
"contemplate" 0.00239092881607182 0.00102995097433362 0.00192648532018186 0.00085755203196954 0.000705201211535681
"contemplated" 0.00119546440803591 0.000514975487166811 0 0.00085755203196954 0.00246820424037488
"dean^s" 0 0 0 0.00514531219181724 0
"deceived" 0.00298866102008978 0.00102995097433362 0 0.00171510406393908 0.0017630030288392
"deliver" 0.0107591796723232 0.00205990194866724 0.00288972798027279 0.00343020812787816 0
"depended" 0.00179319661205387 0.00154492646150043 0.00096324266009093 0.00085755203196954 0.0017630030288392
"depressed" 0.00179319661205387 0.00205990194866724 0.00192648532018186 0.00257265609590862 0.000352600605767841
"desires" 0.00298866102008978 0 0 0.00171510406393908 0.00141040242307136
"disguise" 0.00179319661205387 0.00257487743583405 0.00288972798027279 0.00343020812787816 0.000352600605767841
"doom" 0 0.00411980389733449 0 0 0
"dragged" 0.00239092881607182 0.00102995097433362 0.00192648532018186 0.00257265609590862 0.000352600605767841
"dropping" 0.00358639322410774 0.00411980389733449 0.00385297064036372 0.00257265609590862 0
"dwelt" 0.000597732204017956 0.00102995097433362 0.00096324266009093 0.00085755203196954 0.000705201211535681
"eccentric" 0 0.00154492646150043 0.00096324266009093 0.00085755203196954 0
"examining" 0.000597732204017956 0.00154492646150043 0 0.00085755203196954 0
"excellence" 0 0.00154492646150043 0.00096324266009093 0 0
"faltered" 0.000597732204017956 0.00308985292300087 0.00096324266009093 0 0
"finishing" 0.00119546440803591 0.00102995097433362 0 0.00343020812787816 0.000352600605767841
"flatter" 0.00358639322410774 0.00102995097433362 0 0.00343020812787816 0.00282080484614273
"forgetting" 0.00179319661205387 0.00102995097433362 0 0.00343020812787816 0.000352600605767841
"forlorn" 0.000597732204017956 0.00257487743583405 0.00385297064036372 0.00085755203196954 0.00105780181730352
"forming" 0.00179319661205387 0.00154492646150043 0.00096324266009093 0.00171510406393908 0
"frightful" 0.000597732204017956 0.000514975487166811 0 0.00771796828772586 0.00141040242307136
"gardens" 0.000597732204017956 0.00205990194866724 0 0.00085755203196954 0.00458380787498193
"glee" 0.00179319661205387 0.00205990194866724 0 0.00085755203196954 0
"glove" 0.000597732204017956 0.00102995097433362 0 0 0
"grammar" 0 0.00308985292300087 0 0 0
"grant" 0.00478185763214365 0.00102995097433362 0 0.00085755203196954 0.000705201211535681
"grapes" 0 0.00102995097433362 0.00096324266009093 0 0
"greens" 0 0 0 0 0
"happiest" 0.000597732204017956 0.00205990194866724 0.00192648532018186 0.00257265609590862 0.000705201211535681
"hatred" 0.00119546440803591 0.00154492646150043 0.00096324266009093 0.00514531219181724 0.00282080484614273
"heaps" 0 0.00154492646150043 0.00192648532018186 0.00171510406393908 0.000352600605767841
"ideal" 0 0.00102995097433362 0.00096324266009093 0.00085755203196954 0.000352600605767841
"il" 0 0.00720965682033535 0 0 0
"impatiently" 0.00478185763214365 0.00205990194866724 0.00192648532018186 0.00514531219181724 0.000352600605767841
"inconvenience" 0 0.00205990194866724 0 0.00085755203196954 0.000705201211535681
"indignantly" 0.00119546440803591 0.000514975487166811 0.00096324266009093 0.00171510406393908 0
"innumerable" 0.000597732204017956 0 0.00096324266009093 0.00085755203196954 0
"judged" 0.00418412542812569 0.00102995097433362 0.00192648532018186 0.0042877601598477 0.00105780181730352
"keenly" 0.00418412542812569 0.00205990194866724 0.00192648532018186 0 0.00105780181730352
"kneeling" 0.00418412542812569 0.00360482841016768 0 0.00257265609590862 0.00105780181730352
"ladyship^s" 0 0 0 0 0.000352600605767841
"laughs" 0.000597732204017956 0.00154492646150043 0.00096324266009093 0.00085755203196954 0.000352600605767841
"liable" 0.00119546440803591 0.00257487743583405 0.00192648532018186 0 0.000705201211535681
"lineaments" 0 0.00102995097433362 0 0 0
"lion" 0.000597732204017956 0.000514975487166811 0.00096324266009093 0 0
"lynn" 0 0 0 0 0
"maybe" 0.000597732204017956 0 0 0 0.000352600605767841
"meagre" 0.000597732204017956 0 0 0 0
"meltham" 0 0 0 0 0
"momentary" 0.00597732204017956 0.00102995097433362 0.00096324266009093 0.00171510406393908 0
"monotonous" 0 0.000514975487166811 0.00288972798027279 0.00085755203196954 0
"moss" 0.00119546440803591 0.000514975487166811 0.00096324266009093 0.00171510406393908 0
"needle" 0 0.00257487743583405 0 0 0.00141040242307136
"nest" 0.000597732204017956 0.000514975487166811 0.00096324266009093 0.0042877601598477 0.000705201211535681
"objected" 0.00119546440803591 0.000514975487166811 0.00096324266009093 0.00343020812787816 0.00105780181730352
"offensive" 0.00119546440803591 0.00102995097433362 0.00096324266009093 0 0.00211560363460704
"offers" 0.000597732204017956 0.00205990194866724 0.00096324266009093 0.00085755203196954 0.00105780181730352
"omitted" 0.00119546440803591 0 0.00096324266009093 0 0.000705201211535681
"orchard" 0 0.00102995097433362 0 0 0
"panes" 0.000597732204017956 0.00360482841016768 0 0.00171510406393908 0
"papa^s" 0.00119546440803591 0.00360482841016768 0 0.00257265609590862 0.00141040242307136
"perception" 0.000597732204017956 0.00154492646150043 0.00096324266009093 0 0.000352600605767841
"physician" 0.00119546440803591 0.0046347793845013 0 0 0
"pious" 0.00239092881607182 0.00205990194866724 0.00192648532018186 0.00257265609590862 0
"plants" 0.00239092881607182 0.00566473035883492 0 0.00085755203196954 0
"policy" 0 0 0.00096324266009093 0.00085755203196954 0.00740461272112466
"preceding" 0 0.00257487743583405 0 0.00171510406393908 0.000352600605767841
"proffered" 0.000597732204017956 0.000514975487166811 0.00096324266009093 0 0.000705201211535681
"protestant" 0 0.00772463230750216 0 0 0.000705201211535681
"quarters" 0.00179319661205387 0.00154492646150043 0 0.00085755203196954 0.00141040242307136
"railway" 0 0 0.00577945596054558 0 0.00246820424037488
"rational" 0.00179319661205387 0.00154492646150043 0.00096324266009093 0.00257265609590862 0.000352600605767841
"refined" 0.00358639322410774 0.00308985292300087 0.00192648532018186 0 0
"restore" 0.00179319661205387 0.00257487743583405 0 0.00343020812787816 0.000352600605767841
"robson" 0 0 0 0 0
"rung" 0 0.00257487743583405 0.00096324266009093 0 0.000352600605767841
"rushing" 0.00298866102008978 0.00566473035883492 0 0.00171510406393908 0.00105780181730352
"rustling" 0.000597732204017956 0.000514975487166811 0.00192648532018186 0.00171510406393908 0
"saving" 0.00179319661205387 0.00102995097433362 0.00288972798027279 0.00085755203196954 0.00105780181730352
"scatcherd" 0 0 0 0 0
"settlement" 0 0.00154492646150043 0.00096324266009093 0 0.000352600605767841
"sheets" 0 0.00308985292300087 0.00096324266009093 0.00085755203196954 0.00105780181730352
"shire" 0 0.000514975487166811 0 0 0
"shrill" 0.00239092881607182 0 0.00096324266009093 0 0
"sideways" 0 0.00102995097433362 0 0.00085755203196954 0
"signal" 0 0.00308985292300087 0.00481621330045465 0.00085755203196954 0
"sister-in-law" 0 0 0 0.00600286422378678 0.00352600605767841
"smaller" 0.00179319661205387 0.00360482841016768 0.00385297064036372 0 0.00246820424037488
"smallweed^s" 0 0 0 0 0
"sobs" 0 0.000514975487166811 0.00096324266009093 0.00257265609590862 0.00105780181730352
"sorrowfully" 0 0 0.00096324266009093 0.00085755203196954 0
"sports" 0.00358639322410774 0.000514975487166811 0 0 0.000352600605767841
"stamp" 0.00119546440803591 0.00257487743583405 0 0.00085755203196954 0
"steal" 0.00119546440803591 0.00205990194866724 0.00096324266009093 0.00343020812787816 0.000352600605767841
"steel" 0 0.00154492646150043 0 0.00171510406393908 0.00141040242307136
"sticking" 0 0.00102995097433362 0.00192648532018186 0.00257265609590862 0.000705201211535681
"strictly" 0.00239092881607182 0.000514975487166811 0.00288972798027279 0.00085755203196954 0.000705201211535681
"successor" 0 0.000514975487166811 0 0.00343020812787816 0.00282080484614273
"suits" 0.00239092881607182 0.00154492646150043 0.00096324266009093 0 0.00105780181730352
"suspicious" 0.00418412542812569 0.00257487743583405 0.00385297064036372 0 0.00211560363460704
"tasks" 0 0.00154492646150043 0 0.00085755203196954 0
"thoughtless" 0.00418412542812569 0.000514975487166811 0 0.00171510406393908 0.000352600605767841
"tiresome" 0.00179319661205387 0 0.00096324266009093 0.0042877601598477 0
"torture" 0.00179319661205387 0.00257487743583405 0.00096324266009093 0.00514531219181724 0
"trifling" 0.00717278644821547 0.00102995097433362 0.00096324266009093 0.00171510406393908 0.0017630030288392
"turnbull^s" 0 0 0 0 0
"tutor" 0 0.00102995097433362 0 0.00085755203196954 0
"unchanged" 0.000597732204017956 0 0 0.00085755203196954 0
"unexpectedly" 0.00119546440803591 0.00102995097433362 0.00096324266009093 0.00257265609590862 0
"unseen" 0.000597732204017956 0.0046347793845013 0 0.00085755203196954 0.000352600605767841
