"ABronte_Agnes" "ABronte_Tenant" "Austen_Emma" "Austen_Pride" "Austen_Sense" "CBronte_Jane" "CBronte_Professor" "CBronte_Villette" "Dickens_Bleak" "Dickens_David" "Dickens_Hard" "EBronte_Wuthering" "Eliot_Adam" "Eliot_Middlemarch" "Eliot_Mill" "Fielding_Joseph" "Fielding_Tom" "Richardson_Clarissa" "Richardson_Pamela" "Sterne_Sentimental" "Sterne_Tristram" "Thackeray_Barry" "Thackeray_Pendennis" "Thackeray_Vanity" "Trollope_Barchester" "Trollope_Phineas" "Trollope_Prime"
"decide" 0.0014639573695614 0.000597732204017956 0.00311629385404526 0.00328596073276924 0.00334448160535117 0.003206567049317 0.00112613880786946 0.00102995097433362 0.00168755009914357 0.000838928520493626 0.00192648532018186 0.00085755203196954 0.000463720802978942 0.00314134480971304 0.00144307085477897 0.000730609620667485 0.000574285230245306 0.00124243409404812 0.00113797231540951 0.00245248313917842 0.00213702611445912 0 0.000561856147970435 0 0.00151638453489959 0.00379138294484296 0.0017630030288392
"destitute" 0.0014639573695614 0.00358639322410774 0 0.000821490183192311 0 0.00267213920776417 0.00112613880786946 0.00154492646150043 0.000843775049571784 0.000838928520493626 0 0.00085755203196954 0.000927441605957885 0.000314134480971304 0.000962047236519313 0.00146121924133497 0.00200999830585857 0.00403791080565639 0.00204835016773712 0 0.00106851305722956 0 0.000280928073985218 0.000656510450005088 0 0 0.00141040242307136
"doings" 0 0.000597732204017956 0.000623258770809052 0.00164298036638462 0 0 0 0.000514975487166811 0.000281258349857261 0.000279642840164542 0 0 0.00185488321191577 0.00314134480971304 0 0.00219182886200245 0.00172285569073592 0.00072475322152807 0.00113797231540951 0.00245248313917842 0.00053425652861478 0.00391901742395147 0.000842784221955653 0.00361080747502798 0.0101092302326639 0.00113741488345289 0.00317340545191057
"dwell" 0.00878374421736839 0.00119546440803591 0.00249303508323621 0.00164298036638462 0.000836120401337793 0.00374099489086983 0.00563069403934729 0.00308985292300087 0.000843775049571784 0.000838928520493626 0 0.00085755203196954 0.000463720802978942 0.00282721032874173 0.00144307085477897 0.00146121924133497 0.000861427845367959 0.00176011496656817 0.00136556677849141 0 0.00053425652861478 0.000783803484790293 0.000561856147970435 0.00196953135001526 0.00151638453489959 0.000379138294484296 0
"elegance" 0.0029279147391228 0.000597732204017956 0.00997214033294484 0.0073934116487308 0.0167224080267559 0.003206567049317 0.00225227761573892 0.00154492646150043 0.000562516699714523 0 0 0.00085755203196954 0.000463720802978942 0 0.000481023618259657 0.000730609620667485 0.00200999830585857 0.00113889791954411 0.000227594463081902 0 0.00053425652861478 0.00391901742395147 0.000842784221955653 0.000328255225002544 0.000505461511633197 0 0
"examination" 0 0.00239092881607182 0.000623258770809052 0.00246447054957693 0.00418060200668896 0.0016032835246585 0.00450455523147783 0.00823960779466897 0.00196880844900083 0.000559285680329084 0 0.00257265609590862 0 0.00188480688582782 0.000481023618259657 0.00292243848266994 0.00200999830585857 0.00113889791954411 0 0 0.00160276958584434 0 0.00196649651789652 0.000984765675007632 0.00252730755816598 0 0
"exert" 0.00585582947824559 0.00119546440803591 0.00311629385404526 0.00164298036638462 0.00501672240802676 0.00213771136621133 0 0 0.00112503339942905 0.00167785704098725 0 0 0.000927441605957885 0.00157067240485652 0.00192409447303863 0.00146121924133497 0.00200999830585857 0.00248486818809624 0.00113797231540951 0 0 0.00313521393916117 0.000561856147970435 0 0.00202184604653279 0.000379138294484296 0.000705201211535681
"fidelity" 0 0.00119546440803591 0 0 0 0.0016032835246585 0.00225227761573892 0.00205990194866724 0.00225006679885809 0.00223714272131633 0 0 0 0 0 0.00146121924133497 0.00258428353610388 0.00165657879206416 0.00295872802006473 0.00735744941753525 0.00213702611445912 0.00391901742395147 0.00224742459188174 0.00229778657501781 0 0.000379138294484296 0
"forbidden" 0.00585582947824559 0.00478185763214365 0 0 0.000836120401337793 0.00267213920776417 0.00450455523147783 0.00308985292300087 0.000843775049571784 0.000279642840164542 0.00096324266009093 0.00257265609590862 0.000927441605957885 0.00314134480971304 0.00240511809129828 0 0.00229714092098122 0.00196718731557619 0 0 0 0.00156760696958059 0.000561856147970435 0.000328255225002544 0.00101092302326639 0.00189569147242148 0.00105780181730352
"helping" 0.00585582947824559 0.00239092881607182 0.000623258770809052 0 0.00167224080267559 0.00213771136621133 0.00225227761573892 0.00102995097433362 0.00225006679885809 0.00251678556148088 0.00385297064036372 0.00085755203196954 0.00278232481787365 0.00439788273359825 0.00240511809129828 0 0 0.00072475322152807 0.00113797231540951 0 0.00106851305722956 0.00156760696958059 0.00196649651789652 0.000656510450005088 0.000505461511633197 0.000758276588968592 0.000352600605767841
"increasing" 0.0029279147391228 0.00358639322410774 0.00560932893728147 0.00821490183192311 0.00418060200668896 0.000534427841552834 0.00112613880786946 0.000514975487166811 0.00112503339942905 0.000559285680329084 0.00096324266009093 0.00171510406393908 0.000463720802978942 0.000628268961942608 0.000962047236519313 0.000730609620667485 0 0.00176011496656817 0.00136556677849141 0 0.00053425652861478 0.00235141045437088 0.00252835266586696 0.000984765675007632 0.000505461511633197 0.000379138294484296 0.00141040242307136
"inhabitants" 0.00878374421736839 0.00119546440803591 0 0.00246447054957693 0.00167224080267559 0.00106885568310567 0.00225227761573892 0.00102995097433362 0.00196880844900083 0.00111857136065817 0.00288972798027279 0.00085755203196954 0.00139116240893683 0.000942403442913911 0 0.00219182886200245 0.000861427845367959 0 0 0 0.0053425652861478 0.00156760696958059 0.00309020881383739 0.00229778657501781 0.00606553813959836 0.00151655317793718 0.00105780181730352
"inner" 0 0.000597732204017956 0 0 0.000836120401337793 0.003206567049317 0.00450455523147783 0.0046347793845013 0.00168755009914357 0.00223714272131633 0 0.00514531219181724 0.000927441605957885 0.000942403442913911 0 0.000730609620667485 0.000861427845367959 0.00062121704702406 0.000227594463081902 0 0 0.000783803484790293 0.00168556844391131 0.000984765675007632 0.00758192267449795 0.000758276588968592 0.00387860666344625
"kitty" 0 0 0.00186977631242716 0.0566828226402694 0 0 0 0 0.000281258349857261 0 0 0 0.000463720802978942 0.00314134480971304 0 0 0 0.00082828939603208 0 0 0 0.000783803484790293 0 0 0.00101092302326639 0 0
"lowborough" 0 0.0567845593817058 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"marble" 0.0014639573695614 0.00179319661205387 0 0 0 0.0117574125141623 0.0101352492708251 0.00566473035883492 0.000843775049571784 0.00167785704098725 0 0 0.00185488321191577 0.00282721032874173 0.000481023618259657 0 0.000287142615122653 0.00041414469801604 0 0 0.00213702611445912 0.000783803484790293 0.000561856147970435 0.00164127612501272 0.00353823058143238 0 0.000705201211535681
"markham" 0 0.0526004339535801 0 0 0 0 0 0 0 0.00195749988115179 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"mustn^t" 0 0.00179319661205387 0 0 0 0 0 0 0.00196880844900083 0.00223714272131633 0.00577945596054558 0.00771796828772586 0.0032460456208526 0.000314134480971304 0.00865842512867382 0 0 0 0.000227594463081902 0 0 0 0.00337113688782261 0.00328255225002544 0.00101092302326639 0.000758276588968592 0.00317340545191057
"osborne^s" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0311842463752417 0 0 0
"pang" 0 0.00298866102008978 0.0012465175416181 0.000821490183192311 0.00250836120401338 0.00587870625708117 0.00450455523147783 0.00360482841016768 0.00112503339942905 0.000279642840164542 0.00096324266009093 0.00171510406393908 0.00139116240893683 0.00314134480971304 0.00481023618259657 0 0.000287142615122653 0.00010353617450401 0.000227594463081902 0 0.00053425652861478 0.00235141045437088 0.00421392110977826 0.00229778657501781 0 0.000758276588968592 0
"partiality" 0 0.00179319661205387 0.0012465175416181 0.0106793723815 0.00836120401337793 0.000534427841552834 0.00225227761573892 0.00257487743583405 0.000281258349857261 0.000559285680329084 0.00096324266009093 0.00257265609590862 0.000463720802978942 0.000628268961942608 0.000962047236519313 0 0.00114857046049061 0.00144950644305614 0.00136556677849141 0 0.00053425652861478 0.00156760696958059 0.00168556844391131 0.00196953135001526 0.000505461511633197 0.00189569147242148 0.000705201211535681
"port" 0.0014639573695614 0.00119546440803591 0 0.000821490183192311 0 0.00213771136621133 0.00225227761573892 0.00360482841016768 0.000843775049571784 0.00391499976230359 0 0 0.000927441605957885 0.000314134480971304 0 0 0.000287142615122653 0.00041414469801604 0.000227594463081902 0 0.00053425652861478 0.00235141045437088 0.00561856147970435 0.00492382837503816 0.00303276906979918 0.000758276588968592 0.0017630030288392
"porter" 0 0 0 0 0.00167224080267559 0.00213771136621133 0.00112613880786946 0.000514975487166811 0.000281258349857261 0.00167785704098725 0.0154118825614549 0 0 0 0.000481023618259657 0 0.00229714092098122 0.00010353617450401 0 0.00490496627835684 0 0.00470282090874176 0.00449484918376348 0.00590859405004579 0 0.00417052123932726 0.000352600605767841
"recognised" 0 0 0 0 0.000836120401337793 0.00694756194018684 0.00112613880786946 0.0102995097433362 0 0 0.00096324266009093 0.00514531219181724 0 0 0 0.000730609620667485 0 0 0 0 0 0.00470282090874176 0.00449484918376348 0.00131302090001018 0.00353823058143238 0.00189569147242148 0.00493640848074977
"rectory" 0 0 0 0.000821490183192311 0.00167224080267559 0 0.00225227761573892 0 0 0 0 0 0.00417348722681048 0.00188480688582782 0.00192409447303863 0 0 0 0 0 0.00053425652861478 0.000783803484790293 0.00196649651789652 0.0141149746751094 0.00960376872103074 0 0
"regularly" 0 0.00119546440803591 0.00186977631242716 0.000821490183192311 0 0.000534427841552834 0.00112613880786946 0.000514975487166811 0.00421887524785892 0.00279642840164542 0.00481621330045465 0.00171510406393908 0.00231860401489471 0 0 0 0.000861427845367959 0.00062121704702406 0.000227594463081902 0 0.00160276958584434 0.00470282090874176 0.00337113688782261 0.00328255225002544 0.000505461511633197 0 0.00246820424037488
"repeatedly" 0.00585582947824559 0 0.00249303508323621 0.0073934116487308 0.00250836120401338 0.00106885568310567 0 0 0.00196880844900083 0.00195749988115179 0 0.0042877601598477 0 0.000628268961942608 0 0 0 0.00248486818809624 0.000227594463081902 0 0 0.00705423136311264 0.00196649651789652 0.00229778657501781 0.00101092302326639 0.000758276588968592 0
"sexty" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0334970575479449
"tulliver^s" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0456972437346674 0 0 0 0 0 0 0 0 0 0 0 0
"twilight" 0.0014639573695614 0.00179319661205387 0.000623258770809052 0 0.00167224080267559 0.00748198978173967 0.00563069403934729 0.00720965682033535 0.00281258349857261 0.00223714272131633 0.00674269862063651 0 0.00463720802978942 0.000942403442913911 0.0033671653278176 0 0 0 0 0.00245248313917842 0.00053425652861478 0 0.000280928073985218 0.00229778657501781 0 0 0
"wake" 0 0.000597732204017956 0 0 0 0.00587870625708117 0.00112613880786946 0.00360482841016768 0.00281258349857261 0.00363535692213904 0.00577945596054558 0.00514531219181724 0.00417348722681048 0.000628268961942608 0.000962047236519313 0 0.000287142615122653 0.00010353617450401 0.000455188926163804 0 0.00053425652861478 0.000783803484790293 0.00196649651789652 0.00262604180002035 0.00101092302326639 0.00151655317793718 0
"warned" 0.0029279147391228 0.00179319661205387 0 0.000821490183192311 0 0.00427542273242267 0.00225227761573892 0.00257487743583405 0.000281258349857261 0.00167785704098725 0.00288972798027279 0.00171510406393908 0 0.00314134480971304 0.000481023618259657 0 0 0.00134597026855213 0.000227594463081902 0 0 0.00156760696958059 0.00309020881383739 0.00328255225002544 0.00252730755816598 0.00303310635587437 0.000352600605767841
"wiped" 0.0029279147391228 0.00239092881607182 0 0 0 0.00374099489086983 0.00225227761573892 0.00257487743583405 0.000843775049571784 0.0033557140819745 0.00192648532018186 0.00343020812787816 0.00139116240893683 0.000942403442913911 0.000962047236519313 0 0.00143571307561326 0.00113889791954411 0.00159316124157332 0.00735744941753525 0.0026712826430739 0.00156760696958059 0.00168556844391131 0.000656510450005088 0.00101092302326639 0.00113741488345289 0
"allays" 0 0 0 0 0 0 0 0 0 0 0 0 0.024577202557884 0 0.0197219683486459 0 0 0 0 0 0 0 0 0 0 0 0
"backwards" 0 0 0 0.000821490183192311 0.000836120401337793 0.00267213920776417 0.00337841642360837 0.000514975487166811 0.000562516699714523 0.00195749988115179 0 0 0.00370976642383154 0.000628268961942608 0 0.00584487696533988 0.00172285569073592 0.00072475322152807 0.000455188926163804 0.00490496627835684 0.0112193871009104 0.00156760696958059 0.000561856147970435 0.000656510450005088 0.000505461511633197 0.000758276588968592 0.00317340545191057
"bodily" 0.0014639573695614 0.0053795898361616 0 0 0.000836120401337793 0.00213771136621133 0.00563069403934729 0.00205990194866724 0.00168755009914357 0.000838928520493626 0.00096324266009093 0.0042877601598477 0.00463720802978942 0.00219894136679913 0.00288614170955794 0.000730609620667485 0.00143571307561326 0.00082828939603208 0.000227594463081902 0 0.00160276958584434 0.00313521393916117 0.000561856147970435 0.00164127612501272 0.000505461511633197 0.000379138294484296 0.000352600605767841
"carpet" 0.00585582947824559 0.00597732204017956 0 0 0 0.00748198978173967 0.00337841642360837 0.00360482841016768 0.00168755009914357 0.00139821420082271 0.00385297064036372 0.00171510406393908 0.00139116240893683 0.00125653792388522 0.00192409447303863 0.000730609620667485 0 0.00010353617450401 0.000227594463081902 0 0 0 0.00224742459188174 0.00262604180002035 0.00404369209306557 0.000379138294484296 0
"chances" 0.0029279147391228 0.000597732204017956 0.00311629385404526 0.000821490183192311 0 0.000534427841552834 0 0.00102995097433362 0.00168755009914357 0.000279642840164542 0.00288972798027279 0 0.00185488321191577 0.00188480688582782 0.000962047236519313 0 0.000287142615122653 0.00041414469801604 0.000455188926163804 0.00245248313917842 0.0026712826430739 0.00548662439353205 0.00140464036992609 0.00459557315003562 0.00151638453489959 0.00341224465035866 0.00317340545191057
"coffin" 0 0.00119546440803591 0 0 0 0.00267213920776417 0 0 0.00112503339942905 0.000559285680329084 0 0.00514531219181724 0.0139116240893683 0.000314134480971304 0.000481023618259657 0.000730609620667485 0.000287142615122653 0.00320962140962431 0 0 0.00053425652861478 0 0.000561856147970435 0.00196953135001526 0.000505461511633197 0 0
"constancy" 0 0.00358639322410774 0.00186977631242716 0.000821490183192311 0.00418060200668896 0.00213771136621133 0.00112613880786946 0.00308985292300087 0.00196880844900083 0.00139821420082271 0.00096324266009093 0.00085755203196954 0 0.00157067240485652 0.00144307085477897 0.00146121924133497 0.00315856876634918 0.00062121704702406 0 0 0.00053425652861478 0.00156760696958059 0.00168556844391131 0.00196953135001526 0 0.00189569147242148 0.00246820424037488
"couch" 0.0014639573695614 0.00179319661205387 0 0 0 0.0048098505739755 0.00563069403934729 0.00926955876900259 0.00168755009914357 0.000559285680329084 0.00288972798027279 0.00257265609590862 0 0.000942403442913911 0.000962047236519313 0 0.000287142615122653 0.00144950644305614 0.000455188926163804 0 0 0.00156760696958059 0 0.0029542970250229 0.00505461511633197 0 0.000352600605767841
"desolate" 0.00585582947824559 0.00418412542812569 0 0 0 0.00694756194018684 0.00563069403934729 0.0046347793845013 0.00281258349857261 0.00251678556148088 0.00192648532018186 0.00085755203196954 0.00185488321191577 0 0 0 0 0.00124243409404812 0 0 0.00106851305722956 0.000783803484790293 0 0.00131302090001018 0.00101092302326639 0.00189569147242148 0.00141040242307136
"disgraceful" 0.0014639573695614 0.00179319661205387 0 0.00410745091596155 0.00167224080267559 0.000534427841552834 0 0 0.00140629174928631 0.000559285680329084 0.00192648532018186 0.00171510406393908 0.000463720802978942 0.000628268961942608 0.000481023618259657 0 0 0.00383083845664837 0.000910377852327609 0 0 0.000783803484790293 0.000280928073985218 0.000656510450005088 0.00404369209306557 0.00151655317793718 0.00352600605767841
"donnithorne" 0 0 0 0 0 0 0 0 0 0 0 0 0.0435897554800206 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"dropt" 0 0 0.00249303508323621 0.00164298036638462 0.00334448160535117 0.000534427841552834 0.00112613880786946 0 0 0 0 0 0.000463720802978942 0 0 0.00146121924133497 0.00430713922683979 0.00445205550367243 0.00364151140931043 0.00245248313917842 0.00160276958584434 0 0 0.000328255225002544 0 0 0
"entreated" 0.0029279147391228 0.000597732204017956 0.00249303508323621 0.00164298036638462 0.00167224080267559 0.0048098505739755 0.00112613880786946 0.00257487743583405 0.00309384184842988 0.00419464260246813 0.00192648532018186 0.00600286422378678 0.000463720802978942 0.000942403442913911 0.000962047236519313 0.000730609620667485 0.00172285569073592 0.00062121704702406 0.000227594463081902 0 0 0 0.00140464036992609 0.00164127612501272 0.00151638453489959 0 0
"fondly" 0 0.00597732204017956 0.00249303508323621 0 0.00334448160535117 0.0016032835246585 0.00112613880786946 0.00154492646150043 0.000562516699714523 0.00167785704098725 0.00096324266009093 0 0.00231860401489471 0.000314134480971304 0.000481023618259657 0.000730609620667485 0 0.00020707234900802 0 0 0 0.00313521393916117 0.00758505799760087 0.00426731792503307 0.00101092302326639 0.000758276588968592 0.000705201211535681
"good-humour" 0 0.00119546440803591 0.0012465175416181 0 0 0 0.00112613880786946 0.000514975487166811 0 0.000559285680329084 0 0 0.000463720802978942 0 0 0.00219182886200245 0.00172285569073592 0.00020707234900802 0.000910377852327609 0 0 0.00548662439353205 0.0148891879212165 0.00164127612501272 0.000505461511633197 0 0.00141040242307136
"il" 0 0 0 0 0 0.00374099489086983 0.014639804502303 0.00720965682033535 0 0 0 0 0 0.00125653792388522 0 0 0 0 0 0.00490496627835684 0.0197674915587468 0.000783803484790293 0.00365206496180783 0.000984765675007632 0 0 0
"impressed" 0.0029279147391228 0.00239092881607182 0.00186977631242716 0.000821490183192311 0 0.003206567049317 0.00337841642360837 0.00154492646150043 0.00337510019828714 0.0033557140819745 0.00481621330045465 0.00600286422378678 0.00231860401489471 0.00188480688582782 0.00144307085477897 0 0 0 0.000910377852327609 0 0.00213702611445912 0.000783803484790293 0.000561856147970435 0.00164127612501272 0 0.000758276588968592 0.00141040242307136
"impudence" 0 0.00597732204017956 0.000623258770809052 0.00246447054957693 0.00167224080267559 0.0016032835246585 0.00112613880786946 0 0 0.000279642840164542 0 0.00171510406393908 0 0.000942403442913911 0.000481023618259657 0.00438365772400491 0.00373285399659449 0.00062121704702406 0.00159316124157332 0 0 0.00313521393916117 0.00365206496180783 0.000984765675007632 0.00353823058143238 0.000758276588968592 0.00211560363460704
"imputed" 0.0014639573695614 0 0.0012465175416181 0.00328596073276924 0.00418060200668896 0 0 0.000514975487166811 0 0 0 0 0 0.00125653792388522 0 0.00511426734467239 0.00660428014782102 0.00269194053710426 0.00250353909390092 0 0 0 0 0 0.00252730755816598 0 0.0017630030288392
"lean" 0 0.000597732204017956 0 0 0 0.00267213920776417 0.00112613880786946 0.000514975487166811 0.0036563585481444 0.00139821420082271 0.00192648532018186 0.00257265609590862 0.00278232481787365 0.00157067240485652 0.000962047236519313 0.000730609620667485 0.000287142615122653 0.00051768087252005 0.000455188926163804 0.00245248313917842 0.00641107834337736 0.00156760696958059 0.00196649651789652 0.0029542970250229 0 0.000379138294484296 0.00317340545191057
"maria" 0 0 0 0.0147868232974616 0 0.000534427841552834 0 0.00154492646150043 0 0 0 0 0 0 0 0 0 0 0 0.0441446965052115 0.0080138479292217 0.00235141045437088 0.000842784221955653 0.010832422425084 0 0 0
"payment" 0 0 0 0.000821490183192311 0.00250836120401338 0 0 0.00102995097433362 0.000843775049571784 0.00111857136065817 0 0.00171510406393908 0 0.00251307584777043 0.00144307085477897 0.000730609620667485 0.00114857046049061 0.00082828939603208 0.000227594463081902 0 0.00053425652861478 0.00705423136311264 0.00112371229594087 0.00196953135001526 0 0.00227482976690578 0.00987281696149954
"professions" 0 0.00119546440803591 0.00373955262485431 0.00492894109915386 0.00334448160535117 0 0.00112613880786946 0 0.000843775049571784 0.00167785704098725 0 0 0 0.000314134480971304 0.000962047236519313 0.00365304810333742 0.00315856876634918 0.00289901288611228 0.00227594463081902 0 0.00106851305722956 0.000783803484790293 0.000561856147970435 0.000656510450005088 0.00101092302326639 0 0
"rushing" 0.0014639573695614 0.00298866102008978 0 0 0.000836120401337793 0.00106885568310567 0.00337841642360837 0.00566473035883492 0.00140629174928631 0.00111857136065817 0 0.00171510406393908 0.00185488321191577 0.000628268961942608 0.00529125980085622 0 0.000574285230245306 0.00072475322152807 0.000227594463081902 0 0.00053425652861478 0.00313521393916117 0.00309020881383739 0.0029542970250229 0.000505461511633197 0.00151655317793718 0.00105780181730352
"saulsby" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0356389996815238 0
"sealed" 0.0014639573695614 0 0.000623258770809052 0 0.000836120401337793 0.00267213920776417 0.00450455523147783 0.00308985292300087 0.00112503339942905 0.00139821420082271 0 0.00085755203196954 0.000463720802978942 0.000628268961942608 0.000962047236519313 0.000730609620667485 0.000574285230245306 0.00289901288611228 0.00182075570465522 0 0.00106851305722956 0.00235141045437088 0.00196649651789652 0.00196953135001526 0.000505461511633197 0.000758276588968592 0.000352600605767841
"stomach" 0 0.00119546440803591 0.0012465175416181 0 0.000836120401337793 0 0 0 0 0.00111857136065817 0 0.00085755203196954 0.00278232481787365 0.00251307584777043 0.000962047236519313 0.00657548658600736 0.00229714092098122 0.0020707234900802 0.00159316124157332 0 0.0053425652861478 0 0.000561856147970435 0.000656510450005088 0.000505461511633197 0.00265396806139007 0.000705201211535681
"thumb" 0 0.000597732204017956 0 0 0 0.000534427841552834 0.00112613880786946 0.00205990194866724 0.00112503339942905 0.00251678556148088 0.00192648532018186 0 0.000927441605957885 0.000942403442913911 0.00577228341911588 0.000730609620667485 0 0.00062121704702406 0 0.00490496627835684 0.0192332350301321 0.000783803484790293 0.000561856147970435 0.000984765675007632 0.00151638453489959 0.000379138294484296 0
"ullathorne" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0475133820935205 0 0
"betsey" 0 0 0 0 0 0 0 0 0 0.0237696414139861 0 0 0 0 0 0 0 0.00020707234900802 0 0 0 0 0 0 0.00303276906979918 0 0
"chap" 0 0 0 0 0 0 0.00112613880786946 0 0.00225006679885809 0.000838928520493626 0.00385297064036372 0.00171510406393908 0.00370976642383154 0.000628268961942608 0.0120255904564914 0 0 0.00010353617450401 0 0 0.00053425652861478 0 0.00589948955368957 0.00393906270003053 0.00202184604653279 0.000379138294484296 0
"chill" 0 0.00179319661205387 0 0 0 0.00587870625708117 0.00450455523147783 0.00669468133316854 0.00112503339942905 0.000279642840164542 0.00096324266009093 0.00514531219181724 0.00463720802978942 0.00596855513845477 0.00865842512867382 0 0 0 0 0 0.00053425652861478 0 0 0.000328255225002544 0.000505461511633197 0 0
"coldness" 0 0.00358639322410774 0.00436281139566337 0 0.00418060200668896 0.0048098505739755 0.00337841642360837 0.00205990194866724 0.000562516699714523 0.00167785704098725 0 0.00171510406393908 0.00139116240893683 0.00219894136679913 0.00144307085477897 0.00438365772400491 0.00172285569073592 0.00072475322152807 0.000682783389245706 0 0 0.00156760696958059 0.000280928073985218 0.00164127612501272 0.000505461511633197 0.000379138294484296 0.00141040242307136
"convenience" 0.00878374421736839 0.00239092881607182 0.00373955262485431 0.00246447054957693 0.00418060200668896 0.0016032835246585 0.00675683284721675 0.00102995097433362 0.000843775049571784 0.00195749988115179 0 0.00085755203196954 0 0.000942403442913911 0.000962047236519313 0.000730609620667485 0.000861427845367959 0.00196718731557619 0.000682783389245706 0 0.0026712826430739 0.000783803484790293 0.00112371229594087 0.000328255225002544 0 0.00151655317793718 0.000352600605767841
"deportment" 0.0029279147391228 0.00119546440803591 0 0.000821490183192311 0 0.000534427841552834 0.00450455523147783 0 0.0115315923441477 0.000559285680329084 0.00192648532018186 0.00085755203196954 0.000463720802978942 0 0.000481023618259657 0 0.00172285569073592 0.00051768087252005 0.00364151140931043 0 0.0026712826430739 0 0.000280928073985218 0.000328255225002544 0 0 0.000352600605767841
"dish" 0.0014639573695614 0.000597732204017956 0.000623258770809052 0.00410745091596155 0 0.00106885568310567 0.00112613880786946 0 0.00140629174928631 0.00167785704098725 0 0.00085755203196954 0.00185488321191577 0.000314134480971304 0.00144307085477897 0.000730609620667485 0.00172285569073592 0.00165657879206416 0.00204835016773712 0 0.00053425652861478 0.00313521393916117 0.00365206496180783 0.00328255225002544 0 0 0.000705201211535681
"drawers" 0.0043918721086842 0.000597732204017956 0.000623258770809052 0 0 0.00534427841552834 0.00112613880786946 0.00514975487166811 0.00112503339942905 0.00279642840164542 0.00096324266009093 0.00085755203196954 0.00185488321191577 0.00376961377165565 0.000481023618259657 0.000730609620667485 0 0.00082828939603208 0.000455188926163804 0 0 0.00235141045437088 0.00168556844391131 0.00426731792503307 0.000505461511633197 0 0
"dwelt" 0.0014639573695614 0.000597732204017956 0.00249303508323621 0.00410745091596155 0.00167224080267559 0.00213771136621133 0.00337841642360837 0.00102995097433362 0.00196880844900083 0.000838928520493626 0.00096324266009093 0.00085755203196954 0.00231860401489471 0.00439788273359825 0.0033671653278176 0 0.000861427845367959 0.0010353617450401 0 0.00245248313917842 0.00373979570030346 0.00156760696958059 0.00112371229594087 0.000656510450005088 0 0.000758276588968592 0.000705201211535681
"economy" 0.00731978684780699 0.000597732204017956 0 0.00410745091596155 0.000836120401337793 0.0016032835246585 0.00563069403934729 0.00154492646150043 0.000562516699714523 0.000279642840164542 0.00288972798027279 0 0.000463720802978942 0.00408374825262695 0.000962047236519313 0.000730609620667485 0 0.00124243409404812 0.00182075570465522 0.00245248313917842 0.00053425652861478 0.00313521393916117 0.00168556844391131 0.000984765675007632 0.00202184604653279 0.000758276588968592 0.00211560363460704
"extravagant" 0.0043918721086842 0.00179319661205387 0.000623258770809052 0.00328596073276924 0.00250836120401338 0 0.00225227761573892 0.000514975487166811 0 0.000559285680329084 0.00096324266009093 0 0 0.00251307584777043 0.000481023618259657 0.00292243848266994 0.00373285399659449 0.00176011496656817 0.00113797231540951 0 0.0026712826430739 0.00313521393916117 0.00224742459188174 0.000984765675007632 0.00151638453489959 0.000379138294484296 0.000352600605767841
"frighten" 0 0 0.000623258770809052 0.000821490183192311 0.000836120401337793 0 0 0.000514975487166811 0.000562516699714523 0.00167785704098725 0 0.00600286422378678 0.00231860401489471 0.000942403442913911 0.00192409447303863 0 0.00229714092098122 0.00176011496656817 0.00364151140931043 0 0 0.00470282090874176 0.000561856147970435 0.00328255225002544 0.000505461511633197 0.000379138294484296 0.000352600605767841
"gout" 0.0014639573695614 0.00119546440803591 0.000623258770809052 0 0.00167224080267559 0 0 0.000514975487166811 0.00225006679885809 0.000279642840164542 0 0 0 0.000628268961942608 0.000481023618259657 0.000730609620667485 0.00229714092098122 0.00320962140962431 0.000682783389245706 0 0 0.00391901742395147 0.00224742459188174 0.000984765675007632 0.00151638453489959 0.00341224465035866 0.00105780181730352
"grieve" 0 0.00179319661205387 0.00186977631242716 0.00246447054957693 0.00167224080267559 0.00427542273242267 0 0.00411980389733449 0.000843775049571784 0.000559285680329084 0.00096324266009093 0.0042877601598477 0.000927441605957885 0.00188480688582782 0.000962047236519313 0.00219182886200245 0.00143571307561326 0.00134597026855213 0.00113797231540951 0.00490496627835684 0.00106851305722956 0.000783803484790293 0.000561856147970435 0.000984765675007632 0.00252730755816598 0.00113741488345289 0.000352600605767841
"guinea" 0 0 0.000623258770809052 0.000821490183192311 0 0.000534427841552834 0 0.000514975487166811 0.000281258349857261 0.00167785704098725 0 0 0.00139116240893683 0.00157067240485652 0 0.00511426734467239 0.0048814244570851 0.0010353617450401 0.000682783389245706 0.00245248313917842 0.00320553917168868 0.00627042787832235 0.00280928073985218 0.00262604180002035 0 0.000758276588968592 0.000705201211535681
