"ABronte_Agnes" "CBronte_Jane" "CBronte_Professor" "Dickens_Bleak" "Dickens_David" "Trollope_Barchester" "Trollope_Phineas"
"eliza" 0 0.0149639795634793 0 0 0 0 0
"enabled" 0 0.00213771136621133 0.00563069403934729 0.000843775049571784 0.00111857136065817 0.00303276906979918 0.00227482976690578
"esteem" 0.0014639573695614 0.00106885568310567 0.00225227761573892 0.00140629174928631 0.00139821420082271 0.00252730755816598 0.00303310635587437
"faintly" 0 0.0016032835246585 0 0.00196880844900083 0.00475392828279721 0.000505461511633197 0
"fires" 0.0029279147391228 0.00374099489086983 0 0.00421887524785892 0.000559285680329084 0.000505461511633197 0.000379138294484296
"firmly" 0.0014639573695614 0.00267213920776417 0.00337841642360837 0.00112503339942905 0.0033557140819745 0 0.00113741488345289
"flow" 0.0029279147391228 0.00694756194018684 0.00450455523147783 0.000562516699714523 0.00195749988115179 0 0
"footing" 0.0014639573695614 0.0016032835246585 0.00450455523147783 0.00140629174928631 0.00223714272131633 0.00151638453489959 0.00151655317793718
"footsteps" 0.0043918721086842 0 0.00112613880786946 0.00225006679885809 0.00307607124180996 0.000505461511633197 0.00151655317793718
"fragments" 0.0043918721086842 0.00106885568310567 0.00112613880786946 0.00337510019828714 0.00195749988115179 0.00101092302326639 0.000379138294484296
"grandmother" 0 0 0.00112613880786946 0.00590642534700249 0 0.00202184604653279 0.000758276588968592
"granted" 0.0029279147391228 0.0016032835246585 0 0.00168755009914357 0.00195749988115179 0.00101092302326639 0.00303310635587437
"hence" 0.0014639573695614 0.0016032835246585 0.00337841642360837 0.0036563585481444 0.00111857136065817 0.00101092302326639 0.000758276588968592
"horrible" 0.0029279147391228 0.00106885568310567 0.00112613880786946 0.0036563585481444 0.000838928520493626 0 0.00265396806139007
"husbands" 0.0014639573695614 0.000534427841552834 0.00112613880786946 0.00337510019828714 0.000838928520493626 0.00303276906979918 0.00151655317793718
"intelligent" 0.0014639573695614 0.00267213920776417 0.0101352492708251 0.00253132514871535 0 0.00101092302326639 0.000758276588968592
"invariably" 0.0029279147391228 0.00106885568310567 0.00337841642360837 0.00253132514871535 0.00139821420082271 0.00353823058143238 0
"kinds" 0 0.00106885568310567 0 0.00309384184842988 0.00363535692213904 0.000505461511633197 0.000379138294484296
"leads" 0.0014639573695614 0.00106885568310567 0 0.00478139194757344 0.000279642840164542 0.000505461511633197 0.00227482976690578
"loudly" 0.0029279147391228 0.0016032835246585 0.00112613880786946 0.00112503339942905 0.000559285680329084 0.00606553813959836 0.00151655317793718
"magnificent" 0.0043918721086842 0.0016032835246585 0.00112613880786946 0.00140629174928631 0.00139821420082271 0.00353823058143238 0.00151655317793718
"mischief" 0.0043918721086842 0.00213771136621133 0.00112613880786946 0.000281258349857261 0.00307607124180996 0.00202184604653279 0.00151655317793718
"modestly" 0 0.000534427841552834 0 0.00309384184842988 0.00279642840164542 0.00202184604653279 0.000758276588968592
"modesty" 0.0014639573695614 0.000534427841552834 0.00675683284721675 0.00140629174928631 0.00195749988115179 0.00252730755816598 0.00113741488345289
"movements" 0.0014639573695614 0.00748198978173967 0.00337841642360837 0.00140629174928631 0 0.000505461511633197 0.00151655317793718
"musical" 0.0014639573695614 0.0016032835246585 0 0.00393761689800166 0.000838928520493626 0.00353823058143238 0
"observations" 0.00878374421736839 0.00213771136621133 0.00675683284721675 0.00225006679885809 0.000838928520493626 0.000505461511633197 0
"occasioned" 0.0014639573695614 0.000534427841552834 0.00225227761573892 0.00112503339942905 0.0033557140819745 0.00353823058143238 0.000379138294484296
"occur" 0 0.0016032835246585 0.00112613880786946 0.000281258349857261 0.000559285680329084 0.00454915360469877 0.00454965953381155
"opens" 0 0.00106885568310567 0.00225227761573892 0.00534390864728797 0.000838928520493626 0.000505461511633197 0.000379138294484296
"patron" 0 0.000534427841552834 0 0.00196880844900083 0.00111857136065817 0.00556007662796516 0.00189569147242148
"peer" 0 0 0.00112613880786946 0.000281258349857261 0 0.00303276906979918 0.00758276588968592
"pleasing" 0.00878374421736839 0.0048098505739755 0.00675683284721675 0 0.000559285680329084 0.00101092302326639 0.00113741488345289
"police" 0 0 0.00225227761573892 0.00253132514871535 0.000559285680329084 0 0.00568707441726444
"poole" 0 0.0149639795634793 0 0 0 0 0
"poured" 0 0.003206567049317 0.00112613880786946 0.00168755009914357 0.00167785704098725 0.00353823058143238 0.000758276588968592
"praised" 0.0014639573695614 0.000534427841552834 0 0.00196880844900083 0.00195749988115179 0.00454915360469877 0.00113741488345289
"prey" 0 0.0016032835246585 0.00225227761573892 0.00225006679885809 0.00195749988115179 0.00101092302326639 0.00227482976690578
"queer" 0.0029279147391228 0.003206567049317 0.00337841642360837 0.00253132514871535 0.00167785704098725 0.00101092302326639 0
"referring" 0.0014639573695614 0.00106885568310567 0 0.00281258349857261 0.00363535692213904 0.000505461511633197 0.000379138294484296
"reflections" 0.0043918721086842 0.00267213920776417 0.00225227761573892 0.000562516699714523 0.0033557140819745 0.00101092302326639 0.000758276588968592
"regularly" 0 0.000534427841552834 0.00112613880786946 0.00421887524785892 0.00279642840164542 0.000505461511633197 0
"reported" 0 0.00106885568310567 0.00112613880786946 0.00281258349857261 0.00195749988115179 0.00101092302326639 0.00227482976690578
"scenes" 0 0.00427542273242267 0.00225227761573892 0.00112503339942905 0.00307607124180996 0.00101092302326639 0.000379138294484296
"score" 0 0 0.00337841642360837 0.00196880844900083 0.00139821420082271 0.00101092302326639 0.00417052123932726
"shabby" 0.0014639573695614 0.00106885568310567 0.00337841642360837 0.00281258349857261 0.00279642840164542 0.000505461511633197 0.000379138294484296
"shops" 0 0 0.00225227761573892 0.00225006679885809 0.00503357112296175 0 0
"sins" 0.00731978684780699 0.000534427841552834 0 0.00196880844900083 0.000279642840164542 0.00454915360469877 0.00189569147242148
"skin" 0.0014639573695614 0.0048098505739755 0.00450455523147783 0.00112503339942905 0.000559285680329084 0.000505461511633197 0.00265396806139007
"soil" 0.0029279147391228 0.00427542273242267 0.00337841642360837 0.000843775049571784 0.00223714272131633 0.000505461511633197 0.00113741488345289
"sorely" 0.0043918721086842 0.00106885568310567 0.00225227761573892 0.00112503339942905 0.00111857136065817 0.00252730755816598 0.00303310635587437
"susan" 0.00585582947824559 0 0 0 0 0.0121310762791967 0
"thousands" 0 0.00106885568310567 0.00112613880786946 0.00309384184842988 0.00139821420082271 0.00151638453489959 0.00227482976690578
"thread" 0 0.00374099489086983 0.00337841642360837 0.00112503339942905 0.00307607124180996 0.00101092302326639 0.000379138294484296
"tolerably" 0.00878374421736839 0.00106885568310567 0.00225227761573892 0.00196880844900083 0.00195749988115179 0.00151638453489959 0.000379138294484296
"turf" 0 0.00267213920776417 0.00450455523147783 0.00225006679885809 0.00111857136065817 0 0.00265396806139007
"twas" 0 0 0 0.000281258349857261 0.00111857136065817 0.0116256147675635 0
"twisted" 0.0029279147391228 0.0016032835246585 0.00225227761573892 0.00309384184842988 0.00111857136065817 0.00252730755816598 0.000379138294484296
"utterance" 0.0029279147391228 0.00267213920776417 0.00450455523147783 0.00140629174928631 0.00167785704098725 0.00101092302326639 0.00151655317793718
"volume" 0.0014639573695614 0.00427542273242267 0 0.000281258349857261 0.00195749988115179 0.00303276906979918 0.00189569147242148
"zoraide" 0 0 0.0315318866203448 0 0 0 0
"abuse" 0.00585582947824559 0.003206567049317 0.00112613880786946 0 0.000838928520493626 0.00353823058143238 0.00227482976690578
"accepting" 0.0029279147391228 0.0016032835246585 0 0.000562516699714523 0.00139821420082271 0.00353823058143238 0.00303310635587437
"acting" 0 0.003206567049317 0.00450455523147783 0.000843775049571784 0.000279642840164542 0.00303276906979918 0.00265396806139007
"advancing" 0.0014639573695614 0.00213771136621133 0.00225227761573892 0.0036563585481444 0.00111857136065817 0.00101092302326639 0.000379138294484296
"allowance" 0 0.0016032835246585 0.00112613880786946 0.00196880844900083 0.00167785704098725 0.00101092302326639 0.00303310635587437
"appropriate" 0.0029279147391228 0.00106885568310567 0.00337841642360837 0.000843775049571784 0.00251678556148088 0.00202184604653279 0.00151655317793718
"approval" 0 0.000534427841552834 0.00112613880786946 0.00281258349857261 0.00195749988115179 0.00353823058143238 0.000379138294484296
"ardent" 0.0043918721086842 0.003206567049317 0.00450455523147783 0.000562516699714523 0.000838928520493626 0.00101092302326639 0.00265396806139007
"associations" 0.0043918721086842 0.00427542273242267 0.00563069403934729 0.000843775049571784 0.00223714272131633 0 0
"attendant" 0.0029279147391228 0.00267213920776417 0 0.00337510019828714 0.000279642840164542 0.00202184604653279 0.00113741488345289
"awakened" 0.0014639573695614 0.00267213920776417 0 0.00225006679885809 0.00363535692213904 0 0
"bade" 0.00878374421736839 0.00106885568310567 0.00563069403934729 0.000281258349857261 0.00195749988115179 0.00151638453489959 0.00113741488345289
"beef" 0.00878374421736839 0 0.00225227761573892 0.00112503339942905 0.0033557140819745 0.00101092302326639 0.000379138294484296
"beings" 0.0029279147391228 0.00427542273242267 0.00450455523147783 0.00112503339942905 0.00167785704098725 0.000505461511633197 0.000758276588968592
"blew" 0 0.0048098505739755 0.00112613880786946 0.00140629174928631 0.00307607124180996 0.000505461511633197 0
"branches" 0.0029279147391228 0.00267213920776417 0.00337841642360837 0.00225006679885809 0.00139821420082271 0.00151638453489959 0.000379138294484296
"built" 0 0.00106885568310567 0 0.00196880844900083 0.00139821420082271 0.00353823058143238 0.00227482976690578
"checked" 0 0.00374099489086983 0.00788297165508621 0.00112503339942905 0.00223714272131633 0.000505461511633197 0
"chimney-piece" 0 0.00106885568310567 0.00112613880786946 0.00281258349857261 0.00363535692213904 0 0.000379138294484296
"communicate" 0 0.0016032835246585 0.00450455523147783 0.00281258349857261 0.00167785704098725 0.00202184604653279 0
"complaint" 0 0.000534427841552834 0.00450455523147783 0.00281258349857261 0.00167785704098725 0.00202184604653279 0.000758276588968592
"congratulate" 0.00585582947824559 0.000534427841552834 0 0.00112503339942905 0.00139821420082271 0.00202184604653279 0.00341224465035866
"conveyed" 0 0.00374099489086983 0.00112613880786946 0.00140629174928631 0.00139821420082271 0.00202184604653279 0.00189569147242148
"cordiality" 0.0029279147391228 0.00213771136621133 0.00337841642360837 0.000281258349857261 0.00195749988115179 0.00353823058143238 0.00113741488345289
"counting-house" 0 0 0.0157659433101724 0.000843775049571784 0.00251678556148088 0 0.000379138294484296
"daughter^s" 0.0014639573695614 0.000534427841552834 0.00225227761573892 0.00168755009914357 0.00167785704098725 0.00556007662796516 0
"defend" 0 0.000534427841552834 0 0.00140629174928631 0.00139821420082271 0.00454915360469877 0.00265396806139007
"delicacy" 0 0.0016032835246585 0.00337841642360837 0.00168755009914357 0.00307607124180996 0.00202184604653279 0
"depart" 0.0043918721086842 0.003206567049317 0.00225227761573892 0.00253132514871535 0.000559285680329084 0.000505461511633197 0.00151655317793718
"dreamed" 0 0.00106885568310567 0 0.00196880844900083 0.00307607124180996 0.00151638453489959 0.00151655317793718
"effected" 0 0.00213771136621133 0.00563069403934729 0.000281258349857261 0.00279642840164542 0.00151638453489959 0.00151655317793718
"endured" 0.0014639573695614 0.0048098505739755 0.00337841642360837 0.000281258349857261 0.00111857136065817 0.00202184604653279 0.00189569147242148
"error" 0.0014639573695614 0.00534427841552834 0.00337841642360837 0 0.000559285680329084 0.00303276906979918 0.00189569147242148
"eshton" 0 0.0144295517219265 0 0 0 0 0
"evenings" 0 0.00106885568310567 0.00450455523147783 0.00168755009914357 0.00223714272131633 0.00101092302326639 0.00189569147242148
"flew" 0.00731978684780699 0.0048098505739755 0.00112613880786946 0.000281258349857261 0.00167785704098725 0 0.00189569147242148
"friday" 0 0 0 0 0.00195749988115179 0.000505461511633197 0.00720362759520163
"frock" 0.00731978684780699 0.006413134098634 0 0.00140629174928631 0.000838928520493626 0.00101092302326639 0
"guardian^s" 0 0.00106885568310567 0 0.00703145874643153 0 0 0
"hasn^t" 0.0014639573695614 0 0 0.00253132514871535 0.00223714272131633 0.00202184604653279 0.00189569147242148
"hid" 0 0.00427542273242267 0.00450455523147783 0.00168755009914357 0.00251678556148088 0 0
"hortense" 0 0 0.00788297165508621 0.00562516699714523 0 0 0
"hum" 0 0.003206567049317 0.00563069403934729 0.00281258349857261 0.00111857136065817 0.00101092302326639 0
"improvement" 0.0029279147391228 0.00374099489086983 0.00450455523147783 0.00112503339942905 0.00223714272131633 0.00101092302326639 0
"increase" 0.00731978684780699 0.000534427841552834 0.00112613880786946 0.00112503339942905 0.00167785704098725 0.00252730755816598 0.00189569147242148
"inwardly" 0.00585582947824559 0.00374099489086983 0.00675683284721675 0.00112503339942905 0.000559285680329084 0.00101092302326639 0.000758276588968592
"lantern" 0 0.00213771136621133 0 0.00506265029743071 0.00139821420082271 0 0
"lift" 0 0.003206567049317 0.00788297165508621 0.00196880844900083 0.00111857136065817 0.000505461511633197 0.000758276588968592
"losing" 0.0029279147391228 0.00213771136621133 0.00112613880786946 0.00140629174928631 0.00139821420082271 0.00101092302326639 0.00303310635587437
"market" 0 0 0.00450455523147783 0.00112503339942905 0.00503357112296175 0.000505461511633197 0
"master^s" 0 0.00855084546484534 0.00563069403934729 0.00112503339942905 0 0.00101092302326639 0
"merits" 0.00585582947824559 0.000534427841552834 0 0.00225006679885809 0.00139821420082271 0.00353823058143238 0.000758276588968592
"mud" 0.0029279147391228 0.000534427841552834 0.00112613880786946 0.00337510019828714 0.00139821420082271 0 0.00227482976690578
"nods" 0.0029279147391228 0 0 0.00646894204671701 0.000279642840164542 0 0.000379138294484296
"parsonage" 0.00585582947824559 0.003206567049317 0.00112613880786946 0.000281258349857261 0 0.00758192267449795 0
"placid" 0.0014639573695614 0.003206567049317 0.00112613880786946 0.00196880844900083 0.00279642840164542 0.00101092302326639 0
"pledge" 0 0.00267213920776417 0 0.000562516699714523 0.00195749988115179 0.00151638453489959 0.00379138294484296
"pour" 0 0.00427542273242267 0.012387526886564 0 0.000838928520493626 0.00202184604653279 0.000379138294484296
"preference" 0.0014639573695614 0.00213771136621133 0.0101352492708251 0.000843775049571784 0.00195749988115179 0.00101092302326639 0.000379138294484296
"presents" 0 0.00213771136621133 0 0.00393761689800166 0.00139821420082271 0.00101092302326639 0.000758276588968592
"provide" 0.0029279147391228 0.00106885568310567 0.00225227761573892 0.000843775049571784 0.00279642840164542 0.00404369209306557 0
"prudence" 0.0043918721086842 0.0016032835246585 0.00337841642360837 0.00112503339942905 0 0.00101092302326639 0.00454965953381155
"purposes" 0 0.000534427841552834 0 0.00196880844900083 0.00139821420082271 0.00303276906979918 0.00303310635587437
"puzzled" 0.0043918721086842 0.006413134098634 0.00450455523147783 0.000562516699714523 0.00167785704098725 0 0
"quintain" 0 0 0 0 0 0.0136474608140963 0
"recommended" 0 0.00106885568310567 0.00450455523147783 0.00112503339942905 0.000838928520493626 0.00353823058143238 0.00265396806139007
"regions" 0.0043918721086842 0.00534427841552834 0.00112613880786946 0.00168755009914357 0.00111857136065817 0.00101092302326639 0.000379138294484296
"related" 0.0014639573695614 0.00374099489086983 0.00225227761573892 0.00309384184842988 0.00139821420082271 0 0.000379138294484296
"renewed" 0 0.0048098505739755 0.00112613880786946 0.00309384184842988 0.000838928520493626 0.00151638453489959 0
"reserve" 0.0029279147391228 0.00427542273242267 0.00675683284721675 0.00140629174928631 0.00139821420082271 0.000505461511633197 0
"respectability" 0 0.000534427841552834 0 0.00281258349857261 0.00307607124180996 0.00252730755816598 0
"respected" 0.0029279147391228 0.00213771136621133 0.00450455523147783 0.00168755009914357 0.000559285680329084 0.00353823058143238 0.000758276588968592
"rings" 0.0014639573695614 0.003206567049317 0 0.00478139194757344 0.000279642840164542 0.000505461511633197 0.000379138294484296
"sabbath" 0.0014639573695614 0.00106885568310567 0 0.000562516699714523 0.000279642840164542 0.00960376872103074 0.000758276588968592
"separated" 0 0.0016032835246585 0.00337841642360837 0.00168755009914357 0.00167785704098725 0.00151638453489959 0.00227482976690578
"she^d" 0 0.000534427841552834 0 0.00140629174928631 0.00391499976230359 0.00303276906979918 0.000379138294484296
"shoot" 0.0043918721086842 0.0016032835246585 0 0.000562516699714523 0.000279642840164542 0.000505461511633197 0.00644535100623303
"sighed" 0.0029279147391228 0.00534427841552834 0.00225227761573892 0.000562516699714523 0.00139821420082271 0.00303276906979918 0
"situated" 0.00585582947824559 0.00267213920776417 0.00450455523147783 0.00168755009914357 0.00139821420082271 0.00101092302326639 0.000379138294484296
"sleeping" 0 0.003206567049317 0.00112613880786946 0.00112503339942905 0.00279642840164542 0.00252730755816598 0.000379138294484296
"sophie" 0 0.0144295517219265 0 0 0 0 0
"stationer" 0 0 0 0.00759397544614606 0 0 0
"stirring" 0.00585582947824559 0.00374099489086983 0.00225227761573892 0.00253132514871535 0.00139821420082271 0 0
"stray" 0 0.00374099489086983 0.00112613880786946 0.00225006679885809 0.00279642840164542 0.000505461511633197 0
"stream" 0 0.0048098505739755 0.00112613880786946 0.00253132514871535 0.00111857136065817 0 0.00151655317793718
"sufficed" 0.0029279147391228 0.0048098505739755 0.012387526886564 0 0.000279642840164542 0.000505461511633197 0.00113741488345289
"swallowed" 0.0043918721086842 0.0048098505739755 0.00112613880786946 0.00112503339942905 0.00139821420082271 0.000505461511633197 0.00151655317793718
"sweetest" 0.0029279147391228 0.00427542273242267 0 0.000281258349857261 0 0.00404369209306557 0.00303310635587437
"tact" 0.0043918721086842 0.00106885568310567 0.0101352492708251 0.00140629174928631 0 0.00353823058143238 0.000379138294484296
"temporary" 0 0.003206567049317 0.00563069403934729 0.00140629174928631 0.00195749988115179 0.00101092302326639 0.000758276588968592
"thankee" 0 0 0 0.00225006679885809 0.0053132139631263 0 0
"title" 0.0014639573695614 0.00213771136621133 0.00450455523147783 0.00196880844900083 0 0.00151638453489959 0.00303310635587437
"tremendous" 0.0014639573695614 0 0 0.00225006679885809 0.00419464260246813 0.00101092302326639 0.000379138294484296
"undoubtedly" 0 0.000534427841552834 0 0.00281258349857261 0.000838928520493626 0.00353823058143238 0.00227482976690578
"void" 0 0.00587870625708117 0.00563069403934729 0.000843775049571784 0.000838928520493626 0.00151638453489959 0.000758276588968592
"voyage" 0.0029279147391228 0.003206567049317 0 0.00168755009914357 0.00363535692213904 0 0
"wickfield^s" 0 0 0 0 0.00755035668444263 0 0
"wife^s" 0 0 0.00112613880786946 0.000281258349857261 0.000838928520493626 0.00606553813959836 0.00379138294484296
"wits" 0.0014639573695614 0.003206567049317 0.00225227761573892 0.00140629174928631 0.00279642840164542 0.000505461511633197 0.000758276588968592
"youngest" 0.0014639573695614 0.000534427841552834 0 0.00196880844900083 0.00223714272131633 0.00252730755816598 0.00189569147242148
"affecting" 0 0 0.00225227761573892 0.00253132514871535 0.0033557140819745 0.00101092302326639 0.000379138294484296
"affectionately" 0.0014639573695614 0 0.00112613880786946 0.00281258349857261 0.00279642840164542 0.00101092302326639 0.000758276588968592
"affirmed" 0.00878374421736839 0.0048098505739755 0.0101352492708251 0 0.000279642840164542 0.000505461511633197 0
"alighted" 0.0014639573695614 0.00267213920776417 0.00563069403934729 0.00225006679885809 0.00167785704098725 0.000505461511633197 0
"angels" 0.0043918721086842 0.003206567049317 0.00563069403934729 0.00196880844900083 0.00111857136065817 0 0.000379138294484296
"anxiously" 0 0.0016032835246585 0 0.00309384184842988 0.00251678556148088 0.00101092302326639 0.000379138294484296
"apparent" 0.0043918721086842 0.00267213920776417 0.00337841642360837 0.000281258349857261 0.000559285680329084 0.00353823058143238 0.00189569147242148
"assisted" 0.0029279147391228 0.00106885568310567 0 0.00168755009914357 0.00251678556148088 0.00202184604653279 0.00113741488345289
"assume" 0.0014639573695614 0.0016032835246585 0.00112613880786946 0.000562516699714523 0.00139821420082271 0.00505461511633197 0.00151655317793718
"attempting" 0.00731978684780699 0.00213771136621133 0.00337841642360837 0.000281258349857261 0.00111857136065817 0.00151638453489959 0.00227482976690578
"attractive" 0.0043918721086842 0.00427542273242267 0.00337841642360837 0.000843775049571784 0.000279642840164542 0.00202184604653279 0.00151655317793718
"avoided" 0.0014639573695614 0.00106885568310567 0.00225227761573892 0.00112503339942905 0.00139821420082271 0.00202184604653279 0.00303310635587437
"bark" 0 0.00106885568310567 0.00337841642360837 0.00168755009914357 0.0033557140819745 0.00101092302326639 0.000379138294484296
"beadle" 0 0 0 0.00646894204671701 0.000838928520493626 0 0
"blushing" 0.0014639573695614 0 0 0.00140629174928631 0.00363535692213904 0.000505461511633197 0.00227482976690578
"boxes" 0.0014639573695614 0.00106885568310567 0 0.0036563585481444 0.00279642840164542 0 0
"brightly" 0.0014639573695614 0.00106885568310567 0.00112613880786946 0.00393761689800166 0.00139821420082271 0.00101092302326639 0.000379138294484296
"chain" 0 0.00374099489086983 0.00112613880786946 0.00253132514871535 0.00195749988115179 0 0.000758276588968592
"chaise" 0 0.00374099489086983 0 0.00168755009914357 0.0033557140819745 0.000505461511633197 0
"charitable" 0.0029279147391228 0.00267213920776417 0.00112613880786946 0.00112503339942905 0.000559285680329084 0.00556007662796516 0.000379138294484296
"constitution" 0 0.00267213920776417 0.00112613880786946 0.00112503339942905 0.00251678556148088 0 0.00265396806139007
"count" 0 0.0016032835246585 0.00112613880786946 0.00112503339942905 0.000838928520493626 0.00404369209306557 0.00265396806139007
"debts" 0.0043918721086842 0.000534427841552834 0.00337841642360837 0.00112503339942905 0.000838928520493626 0.00151638453489959 0.00341224465035866
"deceive" 0 0.00267213920776417 0.00225227761573892 0.00253132514871535 0.000838928520493626 0.00303276906979918 0.000379138294484296
"dedlock^s" 0 0 0 0.0073127170962888 0 0 0
"dirt" 0 0.000534427841552834 0 0.00309384184842988 0.00223714272131633 0.00101092302326639 0.00151655317793718
"discussing" 0.0014639573695614 0.0016032835246585 0 0.000562516699714523 0.00139821420082271 0.00353823058143238 0.00303310635587437
"doady" 0 0 0 0 0.00727071384427809 0 0
"duke^s" 0 0 0 0 0.000279642840164542 0 0.0094784573621074
"eagerly" 0.0029279147391228 0.00427542273242267 0.00337841642360837 0.000843775049571784 0.00139821420082271 0.00151638453489959 0.000758276588968592
"educated" 0.0029279147391228 0.00213771136621133 0.00112613880786946 0.00140629174928631 0.00139821420082271 0.00303276906979918 0.00113741488345289
"emma" 0 0 0 0.00393761689800166 0.0033557140819745 0 0
"employ" 0.0014639573695614 0.00106885568310567 0.00450455523147783 0.00281258349857261 0.00195749988115179 0 0.000758276588968592
"ends" 0 0.00106885568310567 0.00112613880786946 0.0036563585481444 0.00167785704098725 0.00101092302326639 0.000758276588968592
"entreat" 0.0014639573695614 0.003206567049317 0.00112613880786946 0.00196880844900083 0.00307607124180996 0 0
"exchange" 0.0029279147391228 0.00374099489086983 0.00112613880786946 0.000843775049571784 0.00279642840164542 0.000505461511633197 0.000758276588968592
"fighting" 0 0 0 0.000843775049571784 0.000838928520493626 0.00404369209306557 0.00454965953381155
"final" 0.0029279147391228 0.000534427841552834 0 0.00196880844900083 0.00139821420082271 0.00353823058143238 0.00151655317793718
"funeral" 0 0.00267213920776417 0 0.00196880844900083 0.00391499976230359 0 0
"gallant" 0 0.00267213920776417 0.00112613880786946 0.00112503339942905 0.00251678556148088 0.000505461511633197 0.00227482976690578
"gather" 0.00878374421736839 0.00374099489086983 0.00450455523147783 0.00112503339942905 0.000838928520493626 0.000505461511633197 0.000379138294484296
"george^s" 0 0 0 0.0073127170962888 0 0 0
"godmother" 0 0 0.00112613880786946 0.00590642534700249 0.00111857136065817 0 0
"grasp" 0 0.00427542273242267 0.00337841642360837 0.000562516699714523 0.00139821420082271 0.00151638453489959 0.00189569147242148
"harry" 0.0190314458042982 0 0 0 0 0.00454915360469877 0.00151655317793718
"homely" 0.0029279147391228 0.000534427841552834 0.00225227761573892 0.00225006679885809 0.00279642840164542 0.00101092302326639 0.000379138294484296
"hovering" 0 0.00106885568310567 0.00225227761573892 0.00393761689800166 0.00139821420082271 0.000505461511633197 0.000758276588968592
"hushed" 0 0.00427542273242267 0.00112613880786946 0.00168755009914357 0.00279642840164542 0 0.000379138294484296
"independence" 0 0.0016032835246585 0.00337841642360837 0.00140629174928631 0.000279642840164542 0.00202184604653279 0.00379138294484296
"inferior" 0.0014639573695614 0.00374099489086983 0.00563069403934729 0.000562516699714523 0.00167785704098725 0.00151638453489959 0.000758276588968592
"inquires" 0 0 0 0.00703145874643153 0.000279642840164542 0 0
"instruction" 0.0102477015869298 0.000534427841552834 0.0112613880786946 0.000843775049571784 0.000559285680329084 0 0.00113741488345289
"intimacy" 0 0.000534427841552834 0 0 0.00139821420082271 0.00353823058143238 0.00492879782829585
"intolerable" 0.00585582947824559 0.00374099489086983 0.00563069403934729 0.00140629174928631 0.00111857136065817 0 0.000379138294484296
"it^ll" 0.0014639573695614 0 0 0.0036563585481444 0.00223714272131633 0.000505461511633197 0.00113741488345289
"je" 0 0.00374099489086983 0.0213966373495197 0 0 0 0
"jellyby^s" 0 0 0 0.0073127170962888 0 0 0
"latin" 0.00731978684780699 0.00106885568310567 0.00563069403934729 0.000843775049571784 0.00223714272131633 0 0.00113741488345289
"leah" 0 0.0138951238803737 0 0 0 0 0
"letting" 0.0043918721086842 0.00106885568310567 0.00112613880786946 0.00253132514871535 0.00139821420082271 0.00151638453489959 0.00113741488345289
"load" 0 0.00106885568310567 0.00112613880786946 0.00168755009914357 0.00307607124180996 0.00151638453489959 0.00113741488345289
"lofty" 0.0014639573695614 0.003206567049317 0.00788297165508621 0.00168755009914357 0.00167785704098725 0 0
"luck" 0 0 0.00225227761573892 0.00140629174928631 0.00111857136065817 0.00101092302326639 0.00492879782829585
"massive" 0.0014639573695614 0.003206567049317 0.00450455523147783 0.00253132514871535 0.00111857136065817 0.00101092302326639 0
"measures" 0 0.0016032835246585 0.00563069403934729 0.00112503339942905 0.000559285680329084 0.00353823058143238 0.00189569147242148
"medical" 0 0.00106885568310567 0 0.00421887524785892 0.000838928520493626 0.00252730755816598 0.000379138294484296
"november" 0 0.00267213920776417 0.00337841642360837 0.00140629174928631 0.000279642840164542 0.00202184604653279 0.00303310635587437
"oak" 0.0014639573695614 0.0048098505739755 0.00675683284721675 0.000562516699714523 0.00139821420082271 0.00101092302326639 0.000379138294484296
"obliging" 0.00731978684780699 0.0016032835246585 0.00450455523147783 0.00140629174928631 0.00223714272131633 0 0.000379138294484296
"owned" 0 0 0.00225227761573892 0.000281258349857261 0.000279642840164542 0.00657099965123156 0.00341224465035866
"pausing" 0.0029279147391228 0 0 0.00253132514871535 0.00279642840164542 0.000505461511633197 0.00151655317793718
"pick" 0.0014639573695614 0.00267213920776417 0.00112613880786946 0.000843775049571784 0.00279642840164542 0.00202184604653279 0.000758276588968592
"pleases" 0.00585582947824559 0.00106885568310567 0.00337841642360837 0.000843775049571784 0 0.00202184604653279 0.00379138294484296
"pressure" 0.0014639573695614 0.0016032835246585 0.00450455523147783 0.000281258349857261 0.00307607124180996 0.00202184604653279 0.000758276588968592
"presumed" 0.0029279147391228 0 0.00112613880786946 0.000281258349857261 0.000559285680329084 0.00859284569776434 0.00113741488345289
"professed" 0.0029279147391228 0.00267213920776417 0.00563069403934729 0.000562516699714523 0.000838928520493626 0.00303276906979918 0.00113741488345289
"prominent" 0 0.00267213920776417 0.00337841642360837 0.00253132514871535 0.00111857136065817 0.00151638453489959 0.000758276588968592
"promising" 0.0029279147391228 0 0 0.00168755009914357 0.00167785704098725 0.00353823058143238 0.00189569147242148
"prudent" 0.0014639573695614 0 0 0.00225006679885809 0.00111857136065817 0.00556007662796516 0.000758276588968592
"que" 0 0.00374099489086983 0.0202704985416502 0 0 0.000505461511633197 0
"ragged" 0 0.00106885568310567 0 0.00337510019828714 0.00307607124180996 0.000505461511633197 0
"receipt" 0 0.000534427841552834 0 0.00112503339942905 0.00251678556148088 0.00353823058143238 0.00189569147242148
"recognised" 0 0.00694756194018684 0.00112613880786946 0 0 0.00353823058143238 0.00189569147242148
